,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
6529,33.0,0,195.0,2.0,46.0,18.0,0.8526974748603351,59400.0,895000.0,3638950.0,480000.0,11.5,,5.0,2.0,0.0,,182142.8571428572,0.0,26157681.5,1790000.0,0.0,11.0,48.0,7.0,12.0,5.0,194.0,6.0,13.0,0.8900399268292682,25.0,0.0,,104594.75875,18.0,0
6530,6.0,0,193.0,11.0,43.0,,,,,9156484.0,78491.0,101.66666666666666,152878.0,40.0,0.0,1.0,,2190220.75,0.0,1673630.0,,0.0,3.0,3.0,,4.0,0.0,182.0,1.0,0.0,,114.0,0.0,14.220248735255575,71492.7675,18.0,0
6531,21.0,0,93.0,17.0,29.0,,,9495.99,,2287478.0,115000.0,1.6538461538461535,529800.0,16.0,1.0,0.0,,119628.8,167229.19,122500.0,201801.0,4.0,4.0,26.0,2.0,2.0,5.0,1.0,4.0,5.0,,19.0,11060.0,,13071.683333333332,34.0,0
6532,8.0,0,74.0,,40.0,,0.9054788037166084,43779.0,1435000.0,25591169.94,150000.0,1.7419354838709675,34403.0,74.0,6.0,0.0,27.0,2110998.571428572,0.0,67784.0,7555000.0,1.0,28.0,62.0,,0.0,1.0,3.0,3.0,1.0,0.9945501333333332,202.0,0.0,,101198.57444444444,63.0,0
6533,11.0,0,58.0,,25.0,,0.96722164,3.09,500000.0,4260637.0,54990.0,1.64,1113024.0,19.0,3.0,0.0,9.0,436976.7142857143,0.0,30703.01,600000.0,5.0,16.0,25.0,,0.0,1.0,0.0,4.0,1.0,0.96722164,188.0,0.0,,30687.23,45.0,0
6534,15.0,0,65.0,,28.0,4.0,0.82684,132972.24,75000.0,23876849.42,277800.0,15.666666666666666,,56.0,4.0,1.0,18.0,2234237.4033333333,0.0,1876882.58,477660.0,22.0,7.0,6.0,5.0,0.0,1.0,17.0,2.0,6.0,0.82684,185.0,0.0,,49962.48,38.0,0
6535,16.0,0,38.0,,24.0,,,40000.0,,3298292.0,999990.0,1.3,805061.0,38.0,2.0,0.0,9.0,195412.75,0.0,0.0,160000.0,1.0,5.0,20.0,,0.0,0.0,3.0,3.0,0.0,,55.0,0.0,,12658.381428571429,,0
6536,0.0,0,199.0,20.0,52.0,,,,,1426019.42,300000.0,62.75,,11.0,0.0,0.0,,426935.0,0.0,1692604.0,,,2.0,4.0,,6.0,0.0,4.0,0.0,0.0,,66.0,0.0,11.843781962805808,12690.98,12.0,0
6537,26.0,0,38.0,,27.0,,0.8043425563902414,32331.0,408625.6666666666,4438216.0,70000.0,3.0526315789473686,22930.0,16.0,7.0,1.0,36.0,267779.1111111111,0.0,95751.0,4119068.0,1.0,13.0,19.0,,0.0,0.0,19.0,9.0,0.0,0.8723689152884923,309.0,0.0,12.77661141702274,11504.353333333333,10.0,1
6538,3.0,0,124.0,48.0,56.0,74.0,0.98203551,7232.0,500000.0,21884262.18,3861000.0,19.33333333333333,2000.0,11.0,6.0,0.0,14.0,3248000.0,0.0,20356265.25,1150000.0,3.0,14.0,12.0,,6.0,0.0,8.0,1.0,0.0,0.98203551,116.0,0.0,,85548.008,9.0,0
6539,9.0,0,100.0,,41.0,16.0,0.9735736642857142,145200.0,3500000.0,24295733.0,40000.0,1.8139534883720927,63050.0,36.0,5.0,1.0,16.0,200000.0,47581.1,510243.2,7150000.0,0.0,69.0,172.0,8.0,0.0,0.0,1.0,5.0,3.0,0.9812586083333332,11.0,2.0,13.410045949855984,77335.19,133.0,0
6540,24.0,0,56.0,,25.0,,0.8948794069858467,,733500.2,11376951.0,355000.0,5.416666666666666,2807.0,39.0,16.0,0.0,21.0,1900000.0,0.0,0.0,5167501.0,0.0,15.0,12.0,,0.0,0.0,0.0,3.0,0.0,1.0,156.0,0.0,,22850.045,16.0,0
6541,42.0,0,125.0,59.0,41.0,42.0,0.9562996922094136,17720.0,4591866.666666666,13659054.0,584890.0,18.3,482186.0,125.0,3.0,0.0,33.0,281703.25,273654.0,1469402.68,13775600.0,17.0,7.0,10.0,1.0,2.0,6.0,24.0,4.0,14.0,1.010019565,87.0,4.0,,46420.99230769232,64.0,0
6542,6.0,0,123.0,8.0,45.0,31.0,,17257.0,,714500.0,120000.0,21.25,452000.0,3.0,1.0,0.0,,69250.0,73951.19,5774185.92,,0.0,2.0,4.0,51.0,8.0,0.0,27.0,3.0,0.0,,21.0,3003.0,,8598.886666666665,9.0,0
6543,16.0,0,23.0,,21.0,,0.820541311235971,48824.0,560509.3333333333,1011340.0,,,1370490.0,23.0,5.0,0.0,8.0,112371.11111111112,48824.0,0.0,1781528.0,0.0,1.0,0.0,,0.0,0.0,5.0,3.0,1.0,0.96,141.0,1.0,,17347.177272727273,,1
6544,4.0,0,114.0,30.0,33.0,,,,,6186529.54,157000.0,35.0,607225.0,29.0,1.0,0.0,,498184.8672727273,317775.63,2397888.0,301000.0,0.0,6.0,5.0,,6.0,0.0,3.0,3.0,0.0,,119.0,40667.0,,20998.37,31.0,0
6545,28.0,0,15.0,,24.0,,0.9662907025051728,,123963.5,225000.0,15000.0,1.0,,11.0,4.0,1.0,9.0,36000.0,0.0,0.0,495854.0,,3.0,3.0,,0.0,0.0,2.0,9.0,0.0,1.0,4.0,0.0,,31460.99,5.0,0
6546,25.0,0,100.0,35.0,30.0,,0.9406272576382376,28574.0,8238975.0,23138400.0,357990.0,3.619047619047619,1052677.0,18.0,3.0,0.0,18.0,4292598.0,194140.02,901000.0,16477950.0,0.0,11.0,21.0,48.0,4.0,0.0,6.0,2.0,0.0,0.9873927186874228,94.0,22622.0,,210551.4557142857,20.0,0
6547,19.0,0,86.0,24.0,48.0,28.0,,,,1002853.0,10290.0,17.625,333002.0,86.0,1.0,0.0,9.0,44218.05263157896,0.0,3388506.0,,1.0,12.0,8.0,,6.0,0.0,12.0,4.0,0.0,,208.0,0.0,,2891.7136842105265,64.0,0
6548,5.0,0,81.0,,34.0,,0.653980698723896,,655328.0,22308013.0,1578000.0,7.666666666666665,49300.0,16.0,9.0,0.0,25.0,3347222.1666666665,0.0,0.0,6875984.0,0.0,14.0,3.0,,0.0,0.0,17.0,1.0,0.0,0.9747533333333332,226.0,0.0,,78377.97375,25.0,0
6549,33.0,1,124.0,4.0,32.0,6.0,0.6129387523935381,13000.0,185395.0,3880005.0,208483.0,9.3,669990.0,124.0,2.0,1.0,18.0,272694.6,0.0,26412657.18,370790.0,0.0,8.0,30.0,8.0,14.0,0.0,0.0,7.0,3.0,0.6242263162816796,30.0,0.0,,47221.41833333333,25.0,0
6550,15.0,0,120.0,,45.0,66.0,0.886422243902439,34701.86,1640000.0,20073433.56,942454.0,1.2,4088820.0,21.0,7.0,0.0,9.0,2197997.08,43330.53,0.0,2677888.0,0.0,10.0,10.0,43.0,0.0,0.0,0.0,5.0,0.0,0.886422243902439,295.0,63.0,,103838.67571428572,30.0,1
6551,15.0,0,120.0,,45.0,66.0,0.886422243902439,34701.86,1640000.0,20073433.56,942454.0,1.2,4088820.0,21.0,7.0,0.0,9.0,2197997.08,43330.53,0.0,2677888.0,0.0,10.0,10.0,43.0,0.0,0.0,0.0,5.0,0.0,0.886422243902439,295.0,63.0,,103838.67571428572,30.0,1
6552,15.0,0,120.0,,45.0,66.0,0.886422243902439,34701.86,1640000.0,20073433.56,942454.0,1.2,4088820.0,21.0,7.0,0.0,9.0,2197997.08,43330.53,0.0,2677888.0,0.0,10.0,10.0,43.0,0.0,0.0,0.0,5.0,0.0,0.886422243902439,295.0,63.0,,103838.67571428572,30.0,1
6553,15.0,0,48.0,,38.0,,0.98864,,50000.0,11508322.0,2576000.0,7.0,277500.0,48.0,1.0,0.0,9.0,760292.5454545454,0.0,0.0,50000.0,0.0,8.0,8.0,,0.0,0.0,48.0,3.0,0.0,0.98864,296.0,0.0,13.406790157135436,28541.925454545453,30.0,0
6554,5.0,0,14.0,,23.0,,,,50000.0,1186482.0,23502.0,3.0,39398.0,14.0,2.0,1.0,14.0,622990.0,0.0,0.0,100000.0,0.0,5.0,4.0,,0.0,0.0,3.0,1.0,0.0,0.0,11.0,0.0,,17305.27666666667,9.0,0
6555,31.0,0,83.0,19.0,28.0,34.0,0.5039299,15100.64,50000.0,2280815.0,20000.0,4.194444444444445,149488.0,68.0,3.0,1.0,25.0,58262.181818181816,70593.76,1825594.59,250000.0,1.0,20.0,36.0,35.0,8.0,0.0,2.0,12.0,0.0,0.5039299,148.0,0.0,,10079.66818181818,79.0,0
6556,2.0,0,15.0,,20.0,,1.0,,500000.0,95000.0,95000.0,1.0,146000.0,15.0,3.0,1.0,9.0,,0.0,0.0,600000.0,,2.0,1.0,,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,,20834.0,,0
6557,38.0,0,70.0,,27.0,,0.8736343102321624,,135178.3333333333,18643021.32,100000.0,1.9,772274.0,70.0,5.0,0.0,18.0,856444.5555555555,0.0,0.0,1075535.0,0.0,13.0,20.0,,0.0,0.0,0.0,10.0,0.0,1.0,150.0,0.0,,33371.446,48.0,1
6558,10.0,0,159.0,,37.0,27.0,,45590.54,,3058701.78,150000.0,6.6,1573566.0,17.0,1.0,1.0,,169479.92375,117826.3,0.0,1236605.0,3.0,5.0,5.0,28.0,0.0,0.0,10.0,8.0,0.0,,140.0,2628.0,,26450.71,30.0,0
6559,4.0,0,36.0,,24.0,,0.8479483221457199,20311.65,1390228.0,7774892.49,409890.0,2.719298245614035,853400.0,29.0,5.0,0.0,18.0,379996.6666666666,8170.57,492796.5,2880456.0,0.0,20.0,57.0,17.0,0.0,0.0,20.0,0.0,0.0,1.0,19.0,25.0,,66193.195,63.0,0
6560,4.0,0,36.0,,24.0,,0.8479483221457199,20311.65,1390228.0,7774892.49,409890.0,2.719298245614035,853400.0,29.0,5.0,0.0,18.0,379996.6666666666,8170.57,492796.5,2880456.0,0.0,20.0,57.0,17.0,0.0,0.0,20.0,0.0,0.0,1.0,19.0,25.0,,66193.195,63.0,0
6561,1.0,1,36.0,,24.0,,0.9496540952380952,,105000.0,747826.47,50000.0,0.3636363636363636,54863.0,21.0,4.0,1.0,15.0,339990.0,0.0,0.0,255000.0,0.0,8.0,22.0,,0.0,0.0,0.0,0.0,0.0,0.9496540952380952,3.0,0.0,12.484242116311387,17525.25,,0
6562,9.0,0,102.0,38.0,29.0,,,32820.83,,2093910.0,10273.0,14.75,436586.0,5.0,1.0,1.0,,178065.9,1178972.16,5301331.68,,1.0,0.0,4.0,,4.0,1.0,3.0,1.0,1.0,,77.0,11230.0,,17196.106666666667,,0
6563,1.0,0,110.0,14.0,30.0,29.0,0.778317578125,206951.22,2560000.0,11498000.0,999000.0,1.92,2446849.0,35.0,2.0,1.0,9.0,499833.33333333326,626992.25,9395503.11,3616346.0,1.0,14.0,75.0,17.0,18.0,0.0,0.0,0.0,0.0,0.778317578125,26.0,19529.0,,92650.534,16.0,0
6564,23.0,0,59.0,,35.0,,0.79240411331371,,975539.5,2798052.0,40000.0,1.7142857142857144,1923507.0,59.0,6.0,0.0,36.0,141534.2857142857,0.0,0.0,4003158.0,0.0,11.0,7.0,,0.0,0.0,6.0,2.0,0.0,0.8974199264738628,385.0,0.0,,12882.380588235294,45.0,0
6565,33.0,0,102.0,13.0,30.0,41.0,0.9462039449541284,11334.0,545000.0,2158617.0,94990.0,12.4,2924092.0,12.0,3.0,1.0,9.0,278782.8571428572,664234.92,436643.75,1090000.0,1.0,2.0,5.0,41.0,6.0,0.0,6.0,5.0,0.0,0.9853134343434344,110.0,8039.0,,27844.7125,9.0,1
6566,8.0,0,123.0,19.0,30.0,,,67.5,,2762155.0,500000.0,4.0,96481.0,10.0,1.0,0.0,,399995.0,513966.98,0.0,691164.0,1.0,6.0,12.0,,2.0,1.0,3.0,2.0,1.0,,39.0,37431.0,12.015075564971095,34766.525,18.0,0
6567,33.0,0,102.0,13.0,30.0,41.0,0.9462039449541284,11334.0,545000.0,2158617.0,94990.0,12.4,2924092.0,12.0,3.0,1.0,9.0,278782.8571428572,664234.92,436643.75,1090000.0,1.0,2.0,5.0,41.0,6.0,0.0,6.0,5.0,0.0,0.9853134343434344,110.0,8039.0,,27844.7125,9.0,1
6568,9.0,0,102.0,38.0,29.0,,,32820.83,,2093910.0,10273.0,14.75,436586.0,5.0,1.0,1.0,,178065.9,1178972.16,5301331.68,,1.0,0.0,4.0,,4.0,1.0,3.0,1.0,1.0,,77.0,11230.0,,17196.106666666667,,0
6569,16.0,0,125.0,,56.0,50.0,0.9493013177226812,8895.2,1089000.0,5023791.0,500000.0,14.0,,3.0,3.0,1.0,17.0,1141263.6666666665,8895.2,67975.92,2228000.0,0.0,2.0,3.0,51.0,0.0,1.0,3.0,1.0,1.0,0.998008426966292,87.0,2.0,,55796.865,7.0,0
6570,27.0,0,182.0,15.0,39.0,32.0,,,,4948812.0,135691.0,21.625,430890.0,10.0,1.0,1.0,,80257.16666666666,778985.33,1370272.9,2029372.0,0.0,5.0,8.0,29.0,4.0,0.0,0.0,2.0,0.0,,61.0,53198.0,,8133.555,22.0,0
6571,20.0,0,112.0,52.0,31.0,,,40856.48,40000.0,17127221.0,,4.038461538461538,1808601.0,3.0,11.0,0.0,26.0,2054879.2857142857,0.0,2846805.01,4664367.0,0.0,22.0,26.0,,2.0,1.0,4.0,3.0,1.0,0.0,309.0,0.0,,51101.47,41.0,0
6572,7.0,0,64.0,22.0,35.0,26.0,,76509.26,,16753791.21,562600.0,10.35,1635394.0,64.0,1.0,1.0,9.0,1847976.0,0.0,3042185.43,,0.0,6.0,20.0,18.0,2.0,0.0,3.0,1.0,0.0,,96.0,0.0,,85619.51,23.0,1
6573,8.0,0,147.0,8.0,33.0,,,5203.72,,1339938.0,,,596101.0,6.0,1.0,1.0,0.0,167492.25,64037.77,0.0,120000.0,14.0,0.0,0.0,1.0,2.0,2.0,139.0,3.0,2.0,,151.0,86042.0,,11739.107142857143,,0
6574,18.0,1,99.0,,38.0,,0.781356,8.0,1460000.0,1565312.0,168000.0,8.5,,99.0,1.0,0.0,9.0,141330.0,0.0,0.0,1460000.0,0.0,7.0,6.0,,0.0,0.0,19.0,1.0,0.0,0.781356,60.0,0.0,,21636.233333333334,26.0,0
6575,9.0,1,60.0,,41.0,,0.9506832067039106,,447500.0,6964603.0,400000.0,1.8688524590163933,458500.0,17.0,7.0,0.0,20.0,399500.0,0.0,0.0,1628500.0,0.0,24.0,61.0,,0.0,0.0,4.0,3.0,0.0,1.0071481341463413,99.0,0.0,,21785.075,5.0,0
6576,11.0,0,154.0,8.0,47.0,,,,,4137099.0,200000.0,53.4,40000.0,7.0,1.0,1.0,2.0,347494.1,90076.1,1498806.29,250000.0,0.0,0.0,5.0,,4.0,0.0,3.0,1.0,0.0,,155.0,73992.0,,23851.357777777772,1.0,1
6577,11.0,0,154.0,8.0,47.0,,,,,4137099.0,200000.0,53.4,40000.0,7.0,1.0,1.0,2.0,347494.1,90076.1,1498806.29,250000.0,0.0,0.0,5.0,,4.0,0.0,3.0,1.0,0.0,,155.0,73992.0,,23851.357777777772,1.0,1
6578,15.0,0,113.0,53.0,31.0,,,40856.48,40000.0,18718221.0,,4.038461538461538,2211001.0,4.0,11.0,0.0,24.0,1597515.5,0.0,2846805.01,4664367.0,0.0,22.0,26.0,,2.0,1.0,4.0,5.0,1.0,0.0,352.0,0.0,,41037.186,45.0,0
6579,13.0,0,57.0,,27.0,,0.8724103938598096,125753.17,648318.6666666666,1514892.0,500000.0,4.0,2533216.72,57.0,3.0,1.0,25.0,1000000.0,125753.17,0.0,1944956.0,1.0,4.0,3.0,,0.0,1.0,6.0,1.0,1.0,0.9998733333333332,12.0,36.0,,62586.075,17.0,0
6580,3.0,0,70.0,,35.0,42.0,0.7650004046944556,41291.54,12355.0,14015605.0,114038.0,13.333333333333332,,19.0,4.0,1.0,8.0,2556344.25,10215.07,112260.94,162355.0,1.0,10.0,6.0,40.0,0.0,0.0,34.0,0.0,0.0,0.7650004046944556,184.0,8.0,,32054.7825,25.0,0
6581,13.0,0,57.0,,27.0,,0.8724103938598096,125753.17,648318.6666666666,1514892.0,500000.0,4.0,1736848.81,57.0,3.0,1.0,25.0,1000000.0,125753.17,0.0,1944956.0,1.0,4.0,3.0,,0.0,1.0,6.0,1.0,1.0,0.9998733333333332,12.0,36.0,,62586.075,17.0,0
6582,40.0,0,101.0,9.0,31.0,30.0,,40176.84,,3145295.56,1000000.0,4.285714285714286,1430922.0,8.0,2.0,1.0,3.0,222956.0,621569.67,128655.5,100000.0,2.0,4.0,7.0,,4.0,0.0,7.0,3.0,0.0,,48.0,10143.0,,18215.2875,41.0,0
6583,14.0,0,133.0,33.0,38.0,38.0,0.67064925239708,93832.9,978795.0,18333004.0,102000.0,2.555555555555556,1027006.0,116.0,3.0,1.0,17.0,1964596.6666666665,140399.0,1307157.6,2185090.0,2.0,4.0,9.0,39.0,8.0,1.0,1.0,2.0,1.0,0.6960242698842104,135.0,6639.0,,1513112.736,27.0,0
6584,13.0,0,57.0,,27.0,,0.8724103938598096,125753.17,648318.6666666666,1514892.0,500000.0,4.0,4578784.28,57.0,3.0,1.0,25.0,1000000.0,125753.17,0.0,1944956.0,1.0,4.0,3.0,,0.0,1.0,6.0,1.0,1.0,0.9998733333333332,12.0,36.0,,62586.075,17.0,0
6585,13.0,0,57.0,,27.0,,0.8724103938598096,125753.17,648318.6666666666,1514892.0,500000.0,4.0,4578784.28,57.0,3.0,1.0,25.0,1000000.0,125753.17,0.0,1944956.0,1.0,4.0,3.0,,0.0,1.0,6.0,1.0,1.0,0.9998733333333332,12.0,36.0,,62586.075,17.0,0
6586,1.0,0,122.0,42.0,47.0,,0.8259938,13678.0,300000.0,29463015.0,173441.0,22.25,,59.0,1.0,1.0,9.0,6058374.75,0.0,156378.83,300000.0,10.0,7.0,8.0,,2.0,0.0,11.0,1.0,0.0,0.8259938,162.0,0.0,,93541.395,18.0,0
6587,5.0,0,81.0,,42.0,,0.675777924222795,226.28,556143.5,2617864.0,249990.0,22.75,589616.0,79.0,7.0,1.0,21.0,238142.8571428572,2012.31,2000.82,2283211.38,0.0,12.0,4.0,66.0,0.0,0.0,24.0,2.0,0.0,0.7567336979508192,66.0,6.0,13.305341385353737,19035.0675,35.0,0
6588,17.0,0,200.0,23.0,41.0,,0.737881140097054,262.89,997897.5,10200308.0,60000.0,17.5,851280.0,17.0,3.0,0.0,18.0,801537.1428571427,415885.52,866404.6,1995795.0,1.0,13.0,20.0,34.0,6.0,1.0,6.0,1.0,1.0,0.9184533333333332,110.0,16887.0,,57506.18625,30.0,0
6589,27.0,1,98.0,26.0,38.0,,0.8830028945083898,,213680.5,7165704.93,25000.0,1.048780487804878,567680.0,23.0,3.0,1.0,9.0,250356.893,303826.16,361752.0,736213.0,1.0,14.0,82.0,,2.0,0.0,0.0,12.0,0.0,1.0,103.0,27130.0,,17866.241,32.0,0
6590,36.0,0,62.0,9.0,34.0,18.0,0.9611382195121952,312873.85,615000.0,11256080.91,16000.0,9.863636363636363,800000.0,6.0,3.0,1.0,9.0,1000000.0,13389.53,56250150.17,1305000.0,1.0,7.0,22.0,32.0,12.0,0.0,0.0,0.0,0.0,0.98806,37.0,504.0,,48255.725,3.0,1
6591,9.0,0,81.0,,48.0,,0.8527793978081571,212.56,590066.6666666666,12993343.5,1449000.0,9.1,,81.0,6.0,0.0,26.0,1101746.6666666665,32037.96,54090.74,2469200.0,1.0,10.0,10.0,5.0,0.0,1.0,6.0,2.0,4.0,0.879746835677276,166.0,27.0,,46121.3475,19.0,0
6592,10.0,0,122.0,,54.0,52.0,0.6830251424423806,29873.0,1472788.5,8273441.0,100000.0,6.588235294117648,954300.0,122.0,5.0,0.0,18.0,479090.0,0.0,300516.96,4732263.0,4.0,13.0,17.0,0.0,0.0,1.0,1.0,4.0,2.0,0.8303789026461461,117.0,0.0,,22448.05583333333,55.0,0
6593,10.0,0,122.0,,54.0,52.0,0.6830251424423806,29873.0,1472788.5,8273441.0,100000.0,6.588235294117648,987290.0,122.0,5.0,0.0,18.0,479090.0,0.0,300516.96,4732263.0,4.0,13.0,17.0,0.0,0.0,1.0,1.0,4.0,2.0,0.8303789026461461,117.0,0.0,,22448.05583333333,55.0,0
6594,6.0,0,108.0,27.0,33.0,,,10000.0,,3387065.0,60000.0,3.333333333333333,44000.0,13.0,1.0,1.0,,226883.375,189891.43,14795.61,,5.0,5.0,6.0,,2.0,4.0,6.0,0.0,5.0,,82.0,32923.0,,11809.4,28.0,0
6595,6.0,0,108.0,27.0,33.0,,,10000.0,,3387065.0,60000.0,3.333333333333333,44000.0,13.0,1.0,1.0,,226883.375,189891.43,14795.61,,5.0,5.0,6.0,,2.0,4.0,6.0,0.0,5.0,,82.0,32923.0,,11809.4,28.0,0
6596,4.0,0,127.0,21.0,51.0,25.0,0.725471243312726,29379.0,390218.8,3700248.0,200000.0,30.75,50400.0,127.0,6.0,0.0,37.0,429993.33333333326,0.0,993919.13,2829094.0,3.0,8.0,4.0,17.0,0.0,0.0,7.0,1.0,0.0,0.97462,39.0,0.0,12.825142622693804,17756.13625,26.0,0
6597,3.0,1,83.0,,34.0,,0.1372419837763751,190.16,84999.5,22787248.3,579990.0,31.25,1024750.0,35.0,3.0,0.0,22.0,5186884.813333333,0.0,190.16,169999.0,0.0,9.0,4.0,,0.0,1.0,25.0,0.0,1.0,0.3333047614965928,308.0,0.0,13.217258925806387,33145.792,31.0,0
6598,6.0,1,64.0,11.0,50.0,29.0,0.9088512953091684,59117.0,625333.3333333333,6456915.0,218098.0,3.6666666666666665,98000.0,64.0,3.0,1.0,20.0,1179942.3333333333,30344.83,3516663.85,1876000.0,1.0,11.0,24.0,39.0,2.0,1.0,2.0,1.0,2.0,0.9821428571428572,90.0,1.0,13.642831958056275,46049.48666666666,14.0,0
6599,27.0,0,96.0,32.0,32.0,35.0,0.8918011785714285,50039.0,840000.0,8389740.0,850000.0,1.7592592592592593,616048.0,96.0,4.0,0.0,23.0,395885.375,0.0,1306214.12,1980000.0,3.0,23.0,54.0,36.0,0.0,1.0,1.0,3.0,1.0,0.9792326666666666,131.0,0.0,,30806.134444444444,25.0,1
6600,21.0,0,11.0,,24.0,,0.9922083597122302,,463333.33333333326,2239532.0,100000.0,1.3125,358040.0,11.0,18.0,1.0,9.0,263106.4,0.0,0.0,1796259.0,1.0,3.0,16.0,,0.0,0.0,4.0,12.0,0.0,1.00563172,94.0,0.0,13.9341936329082,23578.3025,2.0,1
6601,4.0,1,93.0,,45.0,,,,,4435564.88,1435564.88,12.0,,93.0,2.0,1.0,9.0,3000000.0,0.0,0.0,150000.0,0.0,4.0,1.0,,0.0,0.0,12.0,1.0,0.0,,12.0,0.0,13.51371062924317,142040.37,9.0,0
6602,0.0,0,8.0,,43.0,,,,150000.0,475940.0,,,,8.0,1.0,1.0,,475940.0,,,150000.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,28.0,,,7090.5,,0
6603,2.0,0,42.0,,45.0,,1.007638025,,400000.0,4057562.0,3057562.0,13.0,,42.0,2.0,0.0,10.0,,0.0,0.0,810000.0,,4.0,2.0,,0.0,0.0,8.0,0.0,0.0,1.007638025,,0.0,,41997.0,10.0,0
6604,3.0,0,157.0,,42.0,,0.6113237149086774,,559308.5,441324.0,28390.0,4.0,63787.0,157.0,2.0,1.0,17.0,137644.66666666666,106250.0,0.0,1118617.0,0.0,3.0,1.0,,0.0,0.0,4.0,0.0,0.0,1.0144409177365667,31.0,58.0,,24640.515,6.0,0
6605,10.0,1,121.0,,33.0,,0.6628069871043376,141.68,568666.6666666666,1602748.0,145054.0,14.75,474970.0,121.0,6.0,0.0,31.0,290470.5,1423.68,203.89,2343000.0,0.0,5.0,4.0,5.0,0.0,0.0,8.0,2.0,1.0,0.7238562019543973,28.0,62.0,12.505150785432368,15513.676,,0
6606,8.0,0,78.0,3.0,42.0,55.0,0.98881473,,1000000.0,3304090.0,114900.0,32.0,1062000.0,71.0,2.0,1.0,10.0,260000.0,199316.28,16920750.88,1183756.0,1.0,1.0,5.0,54.0,10.0,1.0,66.0,3.0,1.0,0.98881473,47.0,35439.0,,22689.1675,3.0,0
6607,3.0,1,111.0,,52.0,,0.6747510109170493,29692.0,204702.75,3048724.0,172630.0,11.9,67481.0,111.0,6.0,0.0,27.0,215568.0,0.0,29692.0,1594611.0,0.0,16.0,10.0,,0.0,0.0,7.0,0.0,0.0,0.8839541038977626,31.0,0.0,12.698549963960954,10455.401111111112,46.0,0
6608,23.0,0,42.0,,30.0,,0.9447856774513548,28001.28,1270165.0,1713364.0,74226.0,2.833333333333333,75000.0,39.0,3.0,1.0,18.0,512069.0,0.0,51350.0,2590330.0,1.0,3.0,6.0,41.0,0.0,1.0,2.0,2.0,1.0,0.9555981002176092,35.0,0.0,13.236843185629336,46544.155,4.0,1
6609,5.0,0,98.0,,31.0,,0.9680512542452124,,1539970.0,8823568.4,,29.33333333333333,111000.0,36.0,2.0,1.0,9.0,,0.0,0.0,1539970.0,0.0,8.0,6.0,,0.0,0.0,36.0,0.0,0.0,0.9680512542452124,,0.0,13.30246079596889,79612.0,27.0,0
6610,3.0,0,104.0,5.0,30.0,,,,,1480958.0,22714.0,1.0,981485.0,3.0,1.0,1.0,0.0,243040.66666666663,641568.22,0.0,958772.0,2.0,1.0,1.0,,2.0,0.0,1.0,3.0,0.0,,102.0,59006.0,,17385.286,7.0,0
6611,,0,5.0,,21.0,,,32775.0,,,,,454174.0,,1.0,1.0,,,,,75000.0,2.0,,0.0,,0.0,1.0,5.0,0.0,1.0,,,,,,,0
6612,2.0,0,10.0,,41.0,,,,,249980.0,249980.0,9.0,14880.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,,0.0,0.0,9.0,0.0,0.0,,,0.0,11.014522361202795,,9.0,0
6613,3.0,0,157.0,,42.0,,0.6113237149086774,,559308.5,441324.0,28390.0,4.0,176330.0,157.0,2.0,1.0,17.0,137644.66666666666,106250.0,0.0,1118617.0,0.0,3.0,1.0,,0.0,0.0,4.0,0.0,0.0,1.0144409177365667,31.0,58.0,,24640.515,6.0,0
6614,34.0,0,66.0,6.0,35.0,1.0,0.6929343773498545,234.11,509783.33333333326,5777857.17,55000.0,2.916666666666667,368546.0,25.0,5.0,1.0,24.0,78750.0,101878.52,1802695.57,1529350.0,,12.0,24.0,14.0,6.0,1.0,1.0,6.0,2.0,0.9470523834359028,18.0,699.0,,19009.818333333333,15.0,0
6615,2.0,1,68.0,,40.0,,0.6473092783505154,12771.12,323333.3333333333,6707414.47,590798.0,13.25,417889.0,62.0,7.0,0.0,23.0,399630.75,12771.12,0.0,2110000.0,0.0,12.0,8.0,,0.0,0.0,4.0,2.0,0.0,0.7657195121951219,62.0,1.0,13.144797832519089,23917.03833333333,12.0,0
6616,2.0,1,123.0,,33.0,,0.4400090283217215,,121285.0,4571825.0,200000.0,12.333333333333332,1912582.23,25.0,6.0,0.0,26.0,559459.5,0.0,0.0,592570.0,0.0,11.0,6.0,,0.0,0.0,2.0,2.0,0.0,0.5299798,71.0,0.0,12.753343981848197,21229.538,11.0,0
